-1000	113929.1	-43.2
-950	113270.2	-41.2
-900	112614.4	-39.2
-850	111961.6	-37.3
-800	111311.9	-35.3
-750	110665.3	-33.4
-700	110021.7	-31.5
-650	109381.1	-29.5
-600	108743.6	-27.6
-550	108109.1	-25.7
-500	107477.5	-23.8
-450	106849.0	-21.9
-400	106223.4	-20.1
-350	105600.9	-18.2
-300	104981.2	-16.3
-250	104364.6	-14.5
-200	103750.8	-12.6
-150	103140.0	-10.8
-100	102532.1	-9.0
-50	101927.1	-7.2
0	101325.0	-5.4
50	100725.8	-3.6
100	100129.4	-1.8
150	99535.9	0.0
200	98945.3	1.8
250	98357.5	3.5
300	97772.6	5.3
350	97190.4	7.0
400	96611.1	8.8
450	96034.6	10.5
500	95460.8	12.2
550	94889.8	13.9
600	94321.7	15.6
650	93756.2	17.3
700	93193.5	19.0
750	92633.6	20.7
800	92076.3	22.4
850	91521.8	24.0
900	90970.0	25.7
950	90420.9	27.3
1000	89874.5	29.0
1050	89330.8	30.6
1100	88789.7	32.2
1150	88251.3	33.9
1200	87715.5	35.5
1250	87182.4	37.1
1300	86651.9	38.7
1350	86124.0	40.2
1400	85598.7	41.8
1450	85076.0	43.4
1500	84555.9	44.9
1550	84038.4	46.5
1600	83523.5	48.0
1650	83011.1	49.6
1700	82501.2	51.1
1750	81993.9	52.6
1800	81489.1	54.1
1850	80986.9	55.6
1900	80487.1	57.1
1950	79989.9	58.6
2000	79495.1	60.1
2050	79002.9	61.6
2100	78513.0	63.1
2150	78025.7	64.5
2200	77540.8	66.0
2250	77058.4	67.4
2300	76578.3	68.9
2350	76100.8	70.3
2400	75625.6	71.7
2450	75152.8	73.1
2500	74682.4	74.6
2550	74214.4	76.0
2600	73748.8	77.4
2650	73285.6	78.8
2700	72824.7	80.1
2750	72366.2	81.5
2800	71910.0	82.9
2850	71456.1	84.2
2900	71004.6	85.6
2950	70555.3	86.9
3000	70108.4	88.3
3050	69663.8	89.6
3100	69221.5	90.9
3150	68781.4	92.3
3200	68343.6	93.6
3250	67908.1	94.9
3300	67474.8	96.2
3350	67043.7	97.5
3400	66614.9	98.8
3450	66188.3	100.0
3500	65764.0	101.3
3550	65341.8	102.6
3600	64921.8	103.8
3650	64504.0	105.1
3700	64088.4	106.3
3750	63675.0	107.6
3800	63263.7	108.8
3850	62854.6	110.0
3900	62447.6	111.3
3950	62042.8	112.5
4000	61640.1	113.7
4050	61239.5	114.9
4100	60841.0	116.1
4150	60444.7	117.3
4200	60050.4	118.5
4250	59658.2	119.6
4300	59268.1	120.8
4350	58880.0	122.0
4400	58494.0	123.1
4450	58110.1	124.3
4500	57728.2	125.4
4550	57348.3	126.6
4600	56970.5	127.7
4650	56594.7	128.8
4700	56220.9	129.9
4750	55849.0	131.1
4800	55479.2	132.2
4850	55111.4	133.3
4900	54745.6	134.4
4950	54381.7	135.5
5000	54019.8	136.5
5050	53659.8	137.6
5100	53301.8	138.7
5150	52945.7	139.8
5200	52591.5	140.8
5250	52239.3	141.9
5300	51889.0	142.9
5350	51540.5	144.0
5400	51194.0	145.0
5450	50849.4	146.1
5500	50506.6	147.1
5550	50165.8	148.1
5600	49826.8	149.1
5650	49489.6	150.1
5700	49154.3	151.1
5750	48820.8	152.1
5800	48489.2	153.1
5850	48159.4	154.1
5900	47831.4	155.1
5950	47505.2	156.1
6000	47180.9	157.1
6050	46858.3	158.0
6100	46537.5	159.0
6150	46218.5	160.0
6200	45901.3	160.9
6250	45585.8	161.9
6300	45272.1	162.8
6350	44960.1	163.7
6400	44649.9	164.7
6450	44341.4	165.6
6500	44034.7	166.5
6550	43729.6	167.4
6600	43426.3	168.3
6650	43124.7	169.2
6700	42824.8	170.1
6750	42526.6	171.0
6800	42230.0	171.9
6850	41935.2	172.8
6900	41642.0	173.7
6950	41350.5	174.6
7000	41060.6	175.4
7050	40772.3	176.3
7100	40485.8	177.2
7150	40200.8	178.0
7200	39917.5	178.9
7250	39635.8	179.7
7300	39355.7	180.5
7350	39077.2	181.4
7400	38800.3	182.2
7450	38525.0	183.0
7500	38251.3	183.9
7550	37979.1	184.7
7600	37708.5	185.5
7650	37439.5	186.3
7700	37172.1	187.1
7750	36906.2	187.9
7800	36641.8	188.7
7850	36379.0	189.5
7900	36117.7	190.3
7950	35857.9	191.0
8000	35599.6	191.8
8050	35342.9	192.6
8100	35087.6	193.3
8150	34833.9	194.1
8200	34581.6	194.9
8250	34330.8	195.6
8300	34081.5	196.4
8350	33833.7	197.1
8400	33587.3	197.8
8450	33342.4	198.6
8500	33098.9	199.3
8550	32856.8	200.0
8600	32616.2	200.8
8650	32377.1	201.5
8700	32139.3	202.2
8750	31903.0	202.9
8800	31668.0	203.6
8850	31434.5	204.3
8900	31202.4	205.0
8950	30971.6	205.7
9000	30742.3	206.4
